date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2022-07-24,LAKE-2,0.009528206,6846.966089,68469.66089,707.92,7079.2,7079.2,78.85663512,788.5663512,0.021964841,0.04336588,0.002103722,59.3,593.0,29.9,23.3,36.1,0.3,0.0,127,14.4,,1008.8,
2022-07-24,LAKE-3,0.013927658,6068.131284,97090.10054,627.3875,10038.2,10038.2,65.75687507,1052.110001,0.030189623,0.055472044,0.002972332,56.3125,901.0,29.9,23.3,36.1,0.3,0.0,127,14.4,,1008.8,
2022-07-24,LAKE-4,0.014997808,6762.64936,87914.44168,699.2,9089.6,9089.6,78.2647692,1017.442,0.011794663,0.051980791,0.002672673,57.92307692,753.0,29.9,23.3,36.1,0.3,0.0,127,14.4,,1008.8,
2022-07-25,LAKE-1,0.0035239,6030.657389,54275.9165,623.5,5611.5,5611.5,69.02661454,621.2395309,0.015394042,0.030435536,0.001623936,52.55555556,473.0,28.8,22.2,35.6,1.3,0.0,235,13.7,,1009.2,
2022-07-25,LAKE-2,0.008596515,6309.775348,75717.30417,652.3666667,7828.4,7828.4,72.78629323,873.4355187,0.02497889,0.043939441,0.002281745,54.75,657.0,28.8,22.2,35.6,1.3,0.0,235,13.7,,1009.2,
2022-07-25,LAKE-3,0.014685368,6204.73854,99275.81664,641.50625,10264.1,10264.1,68.22328964,1091.572634,0.03126254,0.056849032,0.003009269,56.25,900.0,28.8,22.2,35.6,1.3,0.0,235,13.7,,1009.2,
2022-07-26,LAKE-1,0.001401305,3922.044598,15688.17839,405.5,1622.0,1622.0,38.70162055,154.8064822,0.00524414,0.008596026,0.0004318,48.25,193.0,28.2,21.1,35.0,0.0,0.0,212,16.9,,1010.1,
2022-07-26,LAKE-2,0.010398164,6520.285472,91283.99661,674.1357143,9437.9,9437.9,74.83112306,1047.635723,0.030020872,0.052875997,0.002767204,56.71428571,794.0,28.2,21.1,35.0,0.0,0.0,212,16.9,,1010.1,
2022-07-26,LAKE-3,0.018204482,6457.277862,116231.0015,667.6166667,12017.1,12017.1,70.98859623,1277.794732,0.037885575,0.06761136,0.003544051,58.22222222,1048.0,28.2,21.1,35.0,0.0,0.0,212,16.9,,1010.1,
2022-07-26,LAKE-4,0.011825341,6226.097873,74713.17447,643.7166667,7724.6,7724.6,72.02090632,864.2508758,0.010446778,0.043272329,0.002248229,53.75,645.0,28.2,21.1,35.0,0.0,0.0,212,16.9,,1010.1,
2022-07-27,LAKE-2,0.009279139,6391.769013,83092.99717,660.8461538,8591.0,8591.0,73.60572726,956.8744543,0.026910602,0.049370903,0.00252501,55.07692308,716.0,27.4,22.2,33.3,0.0,0.0,181,11.9,,1010.8,
2022-07-27,LAKE-3,0.014983591,6430.344888,96455.17333,664.84,9972.6,9972.6,71.48514202,1072.27713,0.028996123,0.055334533,0.00294288,56.2,843.0,27.4,22.2,33.3,0.0,0.0,181,11.9,,1010.8,
2022-07-27,LAKE-4,0.008335355,6027.684407,54249.15966,623.1888889,5608.7,5608.7,68.92629858,620.3366872,0.008524123,0.031521394,0.001620153,53.33333333,480.0,27.4,22.2,33.3,0.0,0.0,181,11.9,,1010.8,
2022-07-28,LAKE-1,0.00764024,6115.388045,79500.04459,632.2692308,8219.5,8219.5,68.2497098,887.2462274,0.016664074,0.045223699,0.002413057,56.15384615,730.0,28.7,21.7,36.1,0.0,0.0,138,10.4,,1009.1,
2022-07-28,LAKE-2,0.010741,6366.409151,95496.13726,658.2133333,9873.2,9873.2,72.04653446,1080.698017,0.028723529,0.055463968,0.002936166,57.6,864.0,28.7,21.7,36.1,0.0,0.0,138,10.4,,1009.1,
2022-07-28,LAKE-3,0.011609179,5253.826513,73553.57118,543.1928571,7604.7,7604.7,55.20424458,772.8594241,0.023345053,0.042018408,0.002248905,53.28571429,746.0,28.7,21.7,36.1,0.0,0.0,138,10.4,,1009.1,
2022-07-28,LAKE-4,0.015179989,6304.429517,81957.58372,651.8230769,8473.7,8473.7,72.08541456,937.1103893,0.011604753,0.047897205,0.002473227,56.23076923,731.0,28.7,21.7,36.1,0.0,0.0,138,10.4,,1009.1,
2022-07-29,LAKE-1,0.011503859,5853.832283,70245.98739,605.225,7262.7,7262.7,65.04923713,780.5908456,0.014132223,0.039244291,0.002107346,54.33333333,652.0,29.2,22.2,35.6,0.0,0.0,14,11.9,,1009.8,
2022-07-29,LAKE-2,0.010254205,5929.885874,94878.17398,613.08125,9809.3,9809.3,67.17543661,1074.806986,0.031088862,0.053525204,0.002856071,54.25,868.0,29.2,22.2,35.6,0.0,0.0,14,11.9,,1009.8,
2022-07-29,LAKE-3,0.016606816,5620.755704,106794.3584,581.1421053,11041.7,11041.7,59.7366059,1134.995512,0.032385698,0.061027872,0.003281696,55.52631579,1055.0,29.2,22.2,35.6,0.0,0.0,14,11.9,,1009.8,
2022-07-29,LAKE-4,0.021314376,6763.526041,108216.4167,699.2875,11188.6,11188.6,78.40946656,1254.551465,0.015097905,0.064375954,0.00331985,58.8125,941.0,29.2,22.2,35.6,0.0,0.0,14,11.9,,1009.8,
2022-07-30,LAKE-1,0.01166251,6607.0814,72677.8954,683.1181818,7514.3,7514.3,75.07361834,825.8098017,0.014913112,0.042255175,0.002211996,57.90909091,637.0,28.2,22.2,36.1,0.0,0.0,71,10.8,,1011.3,
2022-07-30,LAKE-2,0.009932388,6716.747683,80600.97219,694.4416667,8333.3,8333.3,77.15550121,925.8660145,0.026132131,0.048882129,0.002477939,58.91666667,707.0,28.2,22.2,36.1,0.0,0.0,71,10.8,,1011.3,
2022-07-30,LAKE-3,0.018038017,6392.254108,102276.0657,660.9,10574.4,10574.4,70.02282399,1120.365184,0.02971081,0.061154797,0.003132791,58.0,928.0,28.2,22.2,36.1,0.0,0.0,71,10.8,,1011.3,
2022-07-30,LAKE-4,0.02378117,6563.823868,131276.4774,678.635,13572.7,13572.7,76.00841989,1520.168398,0.018542398,0.076627455,0.004001016,56.6,1132.0,28.2,22.2,36.1,0.0,0.0,71,10.8,,1011.3,
2022-07-31,LAKE-1,0.010720056,5972.369399,59723.69399,617.48,6174.8,6174.8,68.82094852,688.2094852,0.014317323,0.033496687,0.001752955,50.2,502.0,30.4,22.8,37.8,0.0,0.0,17,14.4,,1011.7,
2022-07-31,LAKE-2,0.007228044,6376.544005,82895.07207,659.2615385,8570.4,8570.4,73.52476541,955.8219503,0.030435164,0.047554631,0.002484117,53.84615385,700.0,30.4,22.8,37.8,0.0,0.0,17,14.4,,1011.7,
2022-07-31,LAKE-3,0.016934285,6398.825326,89583.55457,661.5642857,9261.9,9261.9,71.30905368,998.3267515,0.024621311,0.053329585,0.002747223,55.28571429,774.0,30.4,22.8,37.8,0.0,0.0,17,14.4,,1011.7,
2022-07-31,LAKE-4,0.01997152,6648.483712,106375.7394,687.4,10998.4,10998.4,77.47087676,1239.534028,0.015453556,0.063472615,0.003260297,55.3125,885.0,30.4,22.8,37.8,0.0,0.0,17,14.4,,1011.7,
2022-08-01,LAKE-1,0.014945002,6209.933384,74519.2006,646.4666667,7757.6,7757.6,70.26252061,843.1502474,0.015408887,0.043813371,0.00228707,54.83333333,658.0,31.8,23.9,40.0,0.0,0.0,81,8.6,,1009.8,
2022-08-01,LAKE-2,0.009158167,6842.064286,95788.90001,712.2571429,9971.6,9971.6,78.71921166,1102.068963,0.024799254,0.046475474,0.002971781,59.42857143,832.0,31.8,23.9,40.0,0.0,0.0,81,8.6,,1009.8,
2022-08-01,LAKE-3,0.015947104,6079.9644,91199.466,632.94,9494.1,9494.1,66.38675741,995.8013612,0.024417159,0.052371505,0.002785463,55.86666667,838.0,31.8,23.9,40.0,0.0,0.0,81,8.6,,1009.8,
2022-08-01,LAKE-4,0.01722054,6233.460632,93501.90948,648.9066667,9733.6,9733.6,71.66207093,1074.931064,0.012404673,0.055598014,0.002886867,55.26666667,829.0,31.8,23.9,40.0,0.0,0.0,81,8.6,,1009.8,
2022-08-02,LAKE-1,0.015138924,6023.199349,90347.99023,627.0066667,9405.1,9405.1,66.96459918,1004.468988,0.018127791,0.053539906,0.002816843,56.26666667,844.0,32.1,23.9,39.4,2.8,0.0,66,12.6,,1007.5,
2022-08-02,LAKE-2,0.012143231,5858.125673,93730.01076,609.8375,9757.4,9757.4,66.07839763,1057.254362,0.03142221,0.05813393,0.002894249,54.6875,875.0,32.1,23.9,39.4,2.8,0.0,66,12.6,,1007.5,
2022-08-02,LAKE-3,0.013745689,5277.822997,79167.34495,549.42,8241.3,8241.3,55.83658993,837.5488489,0.021237595,0.045682473,0.002439341,53.13333333,797.0,32.1,23.9,39.4,2.8,0.0,66,12.6,,1007.5,
2022-08-02,LAKE-4,0.012058567,5528.129308,66337.55169,575.4833333,6905.8,6905.8,61.45148929,737.4178715,0.011277141,0.04133145,0.002032543,54.08333333,649.0,32.1,23.9,39.4,2.8,0.0,66,12.6,,1007.5,
2022-08-03,LAKE-1,0.018815544,6115.737506,128430.4876,636.6428571,13369.5,13369.5,67.81509418,1424.116978,0.028963293,0.073233751,0.003991753,57.9047619,1216.0,31.0,22.2,38.9,0.3,0.0,178,15.1,,1006.1,
2022-08-03,LAKE-2,0.006919801,5073.713332,71031.98665,528.1571429,7394.2,7394.2,55.35809036,775.013265,0.022873292,0.039857431,0.002137923,52.28571429,732.0,31.0,22.2,38.9,0.3,0.0,178,15.1,,1006.1,
2022-08-03,LAKE-3,0.010477433,5330.765452,63969.18542,554.9333333,6659.2,6659.2,55.16891203,662.0269444,0.010412759,0.037528509,0.001959393,62.16666667,746.0,31.0,22.2,38.9,0.3,0.0,178,15.1,,1006.1,
2022-08-03,LAKE-4,0.006501073,5127.730213,30766.38128,533.8,3202.8,3202.8,57.77305178,346.6383107,0.004961134,0.01894345,0.000908914,48.83333333,293.0,31.0,22.2,38.9,0.3,0.0,178,15.1,,1006.1,
2022-08-04,LAKE-1,0.006774268,5401.590865,32409.54519,562.3,3373.8,3373.8,59.26060658,355.5636395,0.007539778,0.018313881,0.000954733,52.0,312.0,29.1,20.0,37.8,0.8,0.0,353,12.6,,1009.5,
2022-08-04,LAKE-2,0.006777814,5782.946339,69395.35607,602.0083333,7224.1,7224.1,64.39704356,772.7645227,0.021354167,0.039868737,0.002159635,55.66666667,668.0,29.1,20.0,37.8,0.8,0.0,353,12.6,,1009.5,
2022-08-04,LAKE-3,0.001189077,4243.68748,8487.37496,441.8,883.6,883.6,42.75066605,85.5013321,0.003935297,0.004351872,0.000237815,52.0,104.0,29.1,20.0,37.8,0.8,0.0,353,12.6,,1009.5,
2022-08-04,LAKE-4,0.013378876,5815.107402,69781.28882,605.35,7264.2,7264.2,65.76015747,789.1218896,0.010002987,0.042933239,0.002145763,54.83333333,658.0,29.1,20.0,37.8,0.8,0.0,353,12.6,,1009.5,
2022-08-05,LAKE-1,0.010124636,5647.367255,67768.40706,587.875,7054.5,7054.5,62.41787364,749.0144837,0.015860689,0.03951318,0.002085165,54.5,654.0,30.3,22.2,38.3,0.0,0.0,20,13.3,,1008.9,
2022-08-05,LAKE-2,0.00578254,5886.86576,94189.85216,612.825,9805.2,9805.2,66.00063797,1056.010207,0.033068865,0.053879518,0.002905632,55.9375,895.0,30.3,22.2,38.3,0.0,0.0,20,13.3,,1008.9,
2022-08-05,LAKE-3,0.0105689,5721.226152,57212.26152,595.6,5956.0,5956.0,60.73027737,607.3027737,0.017313531,0.034301287,0.001736628,57.3,573.0,30.3,22.2,38.3,0.0,0.0,20,13.3,,1008.9,
2022-08-05,LAKE-4,0.01630055,6195.897478,86742.56469,644.9857143,9029.8,9029.8,70.61111327,988.5555858,0.011943041,0.051473526,0.002675916,57.71428571,808.0,30.3,22.2,38.3,0.0,0.0,20,13.3,,1008.9,
2022-08-06,LAKE-1,0.01424832,6029.475326,84412.65456,627.6714286,8787.4,8787.4,67.26575587,941.7205821,0.017373384,0.04842002,0.002622516,56.57142857,792.0,31.1,24.4,37.8,0.0,0.0,89,13.3,,1008.5,
2022-08-06,LAKE-2,0.012895117,5866.70473,123200.7993,610.7190476,12825.1,12825.1,66.08935489,1387.876453,0.039612539,0.071697921,0.003812724,56.0952381,1178.0,31.1,24.4,37.8,0.0,0.0,89,13.3,,1008.5,
2022-08-06,LAKE-3,0.008813472,5228.444153,52284.44153,544.28,5442.8,5442.8,55.53193484,555.3193484,0.015510994,0.03014979,0.001565243,53.5,535.0,31.1,24.4,37.8,0.0,0.0,89,13.3,,1008.5,
2022-08-06,LAKE-4,0.019505172,5872.842404,99838.32086,611.3529412,10393.0,10393.0,67.05945727,1140.010774,0.012640878,0.058957204,0.003089834,54.82352941,932.0,31.1,24.4,37.8,0.0,0.0,89,13.3,,1008.5,
2022-08-07,LAKE-1,0.009520517,4700.881689,37607.05351,489.35,3914.8,3914.8,48.80395915,390.4316732,0.009392956,0.021002574,0.001126065,52.875,423.0,30.7,24.4,37.2,0.0,0.0,60,9.0,,1010.5,
2022-08-07,LAKE-2,0.00880625,5799.760762,86996.41143,603.7466667,9056.2,9056.2,66.08496933,991.27454,0.030680506,0.054210744,0.002660916,52.4,786.0,30.7,24.4,37.2,0.0,0.0,60,9.0,,1010.5,
2022-08-07,LAKE-3,0.002382567,3435.284403,13741.13761,357.625,1430.5,1430.5,34.09806338,136.3922535,0.005464028,0.00959522,0.000395058,40.0,160.0,30.7,24.4,37.2,0.0,0.0,60,9.0,,1010.5,
2022-08-07,LAKE-4,0.017110408,6057.419761,84803.87666,630.5785714,8828.1,8828.1,68.81095541,963.3533757,0.012789817,0.051236134,0.002590532,56.14285714,786.0,30.7,24.4,37.2,0.0,0.0,60,9.0,,1010.5,
2022-08-08,LAKE-1,0.01469291,6397.63974,89566.95636,665.9928571,9323.9,9323.9,72.40811837,1013.713657,0.015876831,0.051503852,0.002771613,57.0,798.0,27.7,21.7,34.4,0.0,0.0,55,8.6,,1011.9,
2022-08-08,LAKE-2,0.003072674,4921.965154,29531.79093,512.3666667,3074.2,3074.2,55.19903221,331.1941933,0.010686862,0.0192714,0.000881257,47.66666667,286.0,27.7,21.7,34.4,0.0,0.0,55,8.6,,1011.9,
2022-08-08,LAKE-3,0.01345726,5552.095439,72177.24071,577.9692308,7513.6,7513.6,58.81655382,764.6151997,0.021831527,0.042158657,0.002228315,56.84615385,739.0,27.7,21.7,34.4,0.0,0.0,55,8.6,,1011.9,
2022-08-08,LAKE-4,0.008076763,5159.057945,41272.46356,537.0625,4296.5,4296.5,57.37937515,459.0350012,0.006103198,0.024062527,0.001241,51.75,414.0,27.7,21.7,34.4,0.0,0.0,55,8.6,,1011.9,
2022-08-09,LAKE-1,0.010867174,5545.218925,83178.28387,577.26,8658.9,8658.9,60.03206743,900.4810114,0.016573352,0.04754198,0.002539135,55.93333333,839.0,28.3,21.7,35.6,0.0,0.0,51,11.2,,1011.9,
2022-08-09,LAKE-2,0.006146042,5163.432488,56797.75737,537.5090909,5912.6,5912.6,55.92503182,615.17535,0.0180095,0.033072619,0.001720419,54.0,594.0,28.3,21.7,35.6,0.0,0.0,51,11.2,,1011.9,
2022-08-09,LAKE-3,0.010437701,4586.550935,41278.95841,477.4555556,4297.1,4297.1,48.15557909,433.4002118,0.012381942,0.025590119,0.001244177,46.55555556,419.0,28.3,21.7,35.6,0.0,0.0,51,11.2,,1011.9,
2022-08-09,LAKE-4,0.012338776,5738.353752,63121.89128,597.3545455,6570.9,6570.9,64.70568195,711.7625015,0.008020276,0.037179197,0.001963561,55.18181818,607.0,28.3,21.7,35.6,0.0,0.0,51,11.2,,1011.9,
2022-08-10,LAKE-1,0.00733817,5188.250389,46694.2535,540.0777778,4860.7,4860.7,57.11000632,513.9900569,0.009215585,0.027765472,0.001405736,50.77777778,457.0,28.3,21.7,36.1,0.0,0.0,53,14.4,,1013.5,
2022-08-10,LAKE-2,0.00721406,5853.812624,58538.12624,609.37,6093.7,6093.7,64.7607051,647.607051,0.019849265,0.036302031,0.001782978,57.8,578.0,28.3,21.7,36.1,0.0,0.0,53,14.4,,1013.5,
2022-08-10,LAKE-3,0.010567447,5061.452413,60737.42896,526.9,6322.8,6322.8,52.80027006,633.6032407,0.018360277,0.034736355,0.001865222,52.91666667,635.0,28.3,21.7,36.1,0.0,0.0,53,14.4,,1013.5,
2022-08-10,LAKE-4,0.018730941,5633.198292,90131.17267,586.4125,9382.6,9382.6,62.08632138,993.381142,0.012761738,0.052696571,0.002761956,56.5,904.0,28.3,21.7,36.1,0.0,0.0,53,14.4,,1013.5,
2022-08-11,LAKE-3,0.015473826,5143.791771,72013.08479,535.4714286,7496.6,7496.6,53.51939277,749.2714988,0.021920563,0.039138567,0.002126464,52.57142857,736.0,28.7,22.8,31.1,0.0,0.0,29,16.2,,1014.4,
2022-08-11,LAKE-4,0.002611876,5254.972873,15764.91862,547.0666667,1641.2,1641.2,56.02116283,168.0634885,0.002614944,0.009032854,0.000481766,58.33333333,175.0,28.7,22.8,31.1,0.0,0.0,29,16.2,,1014.4,
2022-08-12,LAKE-2,0.006885014,5945.767348,53511.90613,618.9555556,5570.6,5570.6,67.43245019,606.8920517,0.018904758,0.034573783,0.001634629,57.77777778,520.0,26.0,21.7,35.6,1.0,0.0,39,13.0,,1013.9,
2022-08-12,LAKE-3,0.009359278,5087.575024,55963.32526,529.6272727,5825.9,5825.9,53.61803422,589.7983764,0.018072661,0.032089778,0.001699123,52.36363636,576.0,26.0,21.7,35.6,1.0,0.0,39,13.0,,1013.9,
2022-08-12,LAKE-4,0.01467259,6053.098575,72637.1829,630.125,7561.5,7561.5,69.8312712,837.9752544,0.010327677,0.042934232,0.002261639,55.58333333,667.0,26.0,21.7,35.6,1.0,0.0,39,13.0,,1013.9,
2022-08-13,LAKE-3,0.006917756,5020.552259,35143.86581,522.6571429,3658.6,3658.6,51.83101201,362.8170841,0.011912418,0.020733278,0.001030595,53.57142857,375.0,26.8,23.3,34.4,0.0,0.0,327,10.4,,1012.7,
2022-08-13,LAKE-4,0.004805639,5702.6846,68432.21521,593.65,7123.8,7123.8,64.50967931,774.1161517,0.00979519,0.041933793,0.002111065,53.83333333,646.0,26.8,23.3,34.4,0.0,0.0,327,10.4,,1012.7,
2022-08-14,LAKE-1,0.004591216,5436.063023,43488.50419,565.875,4527.0,4527.0,60.31670924,482.5336739,0.007278597,0.024646654,0.00132094,52.875,423.0,29.7,22.2,36.7,0.0,0.0,87,9.4,,1009.5,
2022-08-14,LAKE-2,0.00628718,6018.541076,60185.41076,626.53,6265.3,6265.3,68.08626909,680.8626909,0.0190561,0.035372301,0.001848234,57.6,576.0,29.7,22.2,36.7,0.0,0.0,87,9.4,,1009.5,
2022-08-14,LAKE-3,0.01141913,5381.603524,64579.24229,560.2166667,6722.6,6722.6,55.96029305,671.5235166,0.022734584,0.038507174,0.001962281,57.83333333,694.0,29.7,22.2,36.7,0.0,0.0,87,9.4,,1009.5,
2022-08-14,LAKE-4,0.01242405,5823.16534,81524.31476,606.1714286,8486.4,8486.4,66.24761893,927.4666651,0.011834521,0.049254644,0.00250382,55.28571429,774.0,29.7,22.2,36.7,0.0,0.0,87,9.4,,1009.5,
2022-08-15,LAKE-1,0.008110927,5987.877788,71854.53345,623.3333333,7480.0,7480.0,69.15468791,829.856255,0.01429838,0.041213427,0.002218304,51.41666667,617.0,30.8,22.8,36.7,0.0,0.0,118,12.6,,1006.9,
2022-08-15,LAKE-2,0.000344958,1700.266344,3400.532687,177.0,354.0,354.0,14.57241146,29.14482293,0.001908232,0.001716269,6.8157e-05,32.0,64.0,30.8,22.8,36.7,0.0,0.0,118,12.6,,1006.9,
2022-08-15,LAKE-3,0.017063547,6446.72038,96700.80569,671.1,10066.5,10066.5,72.79337355,1091.900603,0.029515338,0.059561224,0.003018686,56.06666667,841.0,30.8,22.8,36.7,0.0,0.0,118,12.6,,1006.9,
2022-08-15,LAKE-4,0.014568006,6482.277803,103716.4448,674.8,10796.8,10796.8,75.75588294,1212.094127,0.017046035,0.062341359,0.003200981,55.4375,887.0,30.8,22.8,36.7,0.0,0.0,118,12.6,,1006.9,
2022-08-16,LAKE-1,0.013792412,6562.672338,98440.08507,683.16,10247.4,10247.4,73.92961095,1108.944164,0.019013917,0.058157437,0.00305309,59.46666667,892.0,27.7,20.0,32.2,0.8,0.0,62,15.8,,1009.1,
2022-08-16,LAKE-2,0.010646562,6338.474435,95077.11652,659.84,9897.6,9897.6,72.19233091,1082.884964,0.027847566,0.054927048,0.002952124,57.26666667,859.0,27.7,20.0,32.2,0.8,0.0,62,15.8,,1009.1,
2022-08-16,LAKE-3,0.0185412,5444.208029,108884.1606,566.74,11334.8,11334.8,57.83335144,1156.667029,0.036647146,0.063633622,0.003355151,56.1,1122.0,27.7,20.0,32.2,0.8,0.0,62,15.8,,1009.1,
2022-08-16,LAKE-4,0.013682369,5584.720178,83770.80268,581.3666667,8720.5,8720.5,63.10451492,946.5677238,0.013583259,0.04855401,0.002537384,53.6,804.0,27.7,20.0,32.2,0.8,0.0,62,15.8,,1009.1,
2022-08-17,LAKE-1,0.009154708,5791.480826,75289.25074,602.9,7837.7,7837.7,64.82116858,842.6751916,0.016158517,0.042296239,0.002247942,53.84615385,700.0,21.8,19.4,25.6,23.1,0.0,46,13.0,,1012.7,
2022-08-17,LAKE-2,0.001101439,3722.999007,11168.99702,387.5333333,1162.6,1162.6,37.09173866,111.275216,0.003522573,0.00596049,0.000330432,48.66666667,146.0,21.8,19.4,25.6,23.1,0.0,46,13.0,,1012.7,
2022-08-17,LAKE-3,0.010070558,4983.544398,44851.89958,518.7888889,4669.1,4669.1,50.01764861,450.1588375,0.016200547,0.027509271,0.001332578,55.22222222,497.0,21.8,19.4,25.6,23.1,0.0,46,13.0,,1012.7,
2022-08-18,LAKE-1,0.005126933,5822.590605,46580.72484,606.1375,4849.1,4849.1,66.13196378,529.0557102,0.009999062,0.026105652,0.001394159,51.5,412.0,23.6,21.1,29.4,0.0,0.0,63,15.1,,1012.1,
2022-08-18,LAKE-3,0.01170379,5974.397875,65718.37663,621.9272727,6841.2,6841.2,64.73344833,712.0679316,0.020029348,0.038872267,0.001992642,56.72727273,624.0,23.6,21.1,29.4,0.0,0.0,63,15.1,,1012.1,
2022-08-19,LAKE-1,0.003893148,5535.392535,33212.35521,576.25,3457.5,3457.5,63.9745472,383.8472832,0.008449017,0.01882116,0.000971738,47.5,285.0,24.8,20.0,30.0,11.4,0.0,112,13.0,,1009.1,
2022-08-19,LAKE-3,0.01922199,6457.890876,122699.9266,672.2578947,12772.9,12772.9,72.45956268,1376.731691,0.036656133,0.071520863,0.003825606,57.15789474,1086.0,24.8,20.0,30.0,11.4,0.0,112,13.0,,1009.1,
2022-08-19,LAKE-4,0.013295766,6622.90096,92720.61344,689.45,9652.3,9652.3,77.37233571,1083.2127,0.015456927,0.050466061,0.00282797,56.0,784.0,24.8,20.0,30.0,11.4,0.0,112,13.0,,1009.1,
2022-08-20,LAKE-1,0.00494464,5517.18429,44137.47432,574.3375,4594.7,4594.7,62.41843645,499.3474916,0.010725286,0.025074757,0.00134264,50.625,405.0,23.7,19.4,29.4,18.8,0.0,174,15.5,,1010.0,
2022-08-20,LAKE-3,0.016552722,6326.041248,94890.61872,658.54,9878.1,9878.1,70.37778309,1055.666746,0.029503042,0.054679811,0.002923658,56.73333333,851.0,23.7,19.4,29.4,18.8,0.0,174,15.5,,1010.0,
2022-08-20,LAKE-4,0.003415685,6450.459541,77405.51449,671.4916667,8057.9,8057.9,75.00448886,900.0538664,0.009005778,0.032180254,0.002379813,54.66666667,656.0,23.7,19.4,29.4,18.8,0.0,174,15.5,,1010.0,
2022-08-21,LAKE-1,0.003380512,5019.017823,15057.05347,522.4666667,1567.4,1567.4,56.47825612,169.4347684,0.003663995,0.010617105,0.000442958,46.33333333,139.0,23.4,21.1,29.4,0.5,0.0,277,10.8,,1012.8,
2022-08-21,LAKE-3,0.006749577,6255.093353,93826.40029,651.1533333,9767.3,9767.3,70.33465652,1055.019848,0.02685012,0.050196472,0.00287534,54.4,816.0,23.4,21.1,29.4,0.5,0.0,277,10.8,,1012.8,
2022-08-21,LAKE-4,0.004713475,6670.181166,53361.44933,694.3625,5554.9,5554.9,77.48958609,619.9166887,0.009115286,0.031681233,0.001617225,56.25,450.0,23.4,21.1,29.4,0.5,0.0,277,10.8,,1012.8,
2022-08-22,LAKE-1,0.01105318,5818.30999,93092.95984,605.675,9690.8,9690.8,64.45874891,1031.339983,0.018466697,0.053246805,0.002864249,57.0625,913.0,24.8,21.7,31.7,11.7,0.0,53,6.1,,1012.7,
2022-08-22,LAKE-2,0.0,6464.711663,96970.67494,672.9733333,10094.6,10094.6,73.56043525,1103.406529,0.019010127,0.031682239,0.003003564,59.2,888.0,24.8,21.7,31.7,11.7,0.0,53,6.1,,1012.7,
2022-08-22,LAKE-3,0.000291106,2837.512352,5675.024704,295.4,590.8,590.8,29.64432558,59.28865116,0.001976758,0.003059836,0.000174121,32.5,65.0,24.8,21.7,31.7,11.7,0.0,53,6.1,,1012.7,
2022-08-23,LAKE-2,0.0,2731.544628,5463.089255,284.35,568.7,568.7,26.90413893,53.80827785,0.002082525,0.002876382,0.000159545,37.0,74.0,24.1,21.7,28.3,0.0,0.0,80,9.7,,1011.0,
2022-08-23,LAKE-3,0.004782258,6577.835803,105245.3729,684.75625,10956.1,10956.1,73.66772238,1178.683558,0.017726216,0.036277907,0.003267116,59.5625,953.0,24.1,21.7,28.3,0.0,0.0,80,9.7,,1011.0,
2022-08-23,LAKE-4,0.00854505,5725.431227,74430.60596,596.0307692,7748.4,7748.4,65.58462116,852.6000751,0.009200109,0.043871924,0.002307588,52.15384615,678.0,24.1,21.7,28.3,0.0,0.0,80,9.7,,1011.0,
2022-08-24,LAKE-1,0.007791225,6248.782557,68736.60813,650.4909091,7155.4,7155.4,70.21934894,772.4128383,0.015391251,0.039478767,0.002113469,56.54545455,622.0,24.9,21.7,29.4,0.0,0.0,72,10.4,,1012.1,
2022-08-24,LAKE-3,2.61e-07,55.7323713,55.7323713,5.8,5.8,5.8,0.188455111,0.188455111,4.07683e-06,7.56394e-07,5.22e-08,2.0,2.0,24.9,21.7,29.4,0.0,0.0,72,10.4,,1012.1,
2022-08-24,LAKE-4,0.01262913,6372.133828,95582.00742,663.3466667,9950.2,9950.2,71.90930289,1078.639543,0.014170407,0.058106995,0.002967752,59.46666667,892.0,24.9,21.7,29.4,0.0,0.0,72,10.4,,1012.1,
2022-08-25,LAKE-1,0.01009288,6506.365259,91089.11363,677.3071429,9482.3,9482.3,74.27379096,1039.833073,0.022854097,0.052411822,0.00277557,56.14285714,786.0,25.3,20.6,31.7,0.0,0.0,43,10.4,,1013.6,
2022-08-25,LAKE-2,0.004052077,5964.51877,35787.11262,620.9166667,3725.5,3725.5,68.54861398,411.2916839,0.015259538,0.02383296,0.001065528,52.0,312.0,25.3,20.6,31.7,0.0,0.0,43,10.4,,1013.6,
2022-08-25,LAKE-3,0.003760356,6086.981931,66956.80124,633.6545455,6970.2,6970.2,67.34548225,740.8003047,0.021723851,0.038480312,0.002033474,54.81818182,603.0,25.3,20.6,31.7,0.0,0.0,43,10.4,,1013.6,
2022-08-25,LAKE-4,0.00136628,4569.01616,13707.04848,475.6,1426.8,1426.8,50.96547976,152.8964393,0.002158262,0.007839711,0.000413088,46.0,138.0,25.3,20.6,31.7,0.0,0.0,43,10.4,,1013.6,
2022-08-26,LAKE-1,0.012075583,6553.645079,104858.3213,682.2375,10915.8,10915.8,74.56878849,1193.100616,0.026997291,0.060772482,0.003216781,58.0,928.0,26.8,21.1,32.8,0.0,0.0,102,8.6,,1011.4,
