date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,pres,SO2TONS_per_LOADMWBA,SO2TONS_per_LOADMWBT,NH3TONS_per_LOADMWBA,NH3TONS_per_LOADMWBT,NOXTONS_per_LOADMWBA,NOXTONS_per_LOADMWBT,COTONS_per_LOADMWBA,COTONS_per_LOADMWBT
2022-08-06,LAKE-2,0.012895117,5866.70473,123200.7993,610.7190476,12825.1,12825.1,66.08935489,1387.876453,0.039612539,0.071697921,0.003812724,56.0952381,1178.0,31.1,24.4,37.8,0.0,0.0,89,13.3,1008.5,5.7690440561054785e-05,2.7471638356270893e-06,0.0005993785090795884,2.8541833759319496e-05,0.0010848633810896621,5.1660160992730665e-05,0.00019511639993252778,9.291257137568856e-06
2022-08-06,LAKE-3,0.008813472,5228.444153,52284.44153,544.28,5442.8,5442.8,55.53193484,555.3193484,0.015510994,0.03014979,0.001565243,53.5,535.0,31.1,24.4,37.8,0.0,0.0,89,13.3,1008.5,2.8186358075039476e-05,2.8186358075039477e-06,0.00027931664986445483,2.7931664986445484e-05,0.0005429270578608206,5.4292705786082066e-05,0.0001587099751772308,1.5870997517723084e-05
2022-08-06,LAKE-4,0.019505172,5872.842404,99838.32086,611.3529412,10393.0,10393.0,67.05945727,1140.010774,0.012640878,0.058957204,0.003089834,54.82352941,932.0,31.1,24.4,37.8,0.0,0.0,89,13.3,1008.5,4.607603648743339e-05,2.710355086521314e-06,0.00018850253960607397,1.1088384678722342e-05,0.0008791780667508526,5.171635684909763e-05,0.00029086385118607153,1.710963829890962e-05
2022-08-07,LAKE-1,0.009520517,4700.881689,37607.05351,489.35,3914.8,3914.8,48.80395915,390.4316732,0.009392956,0.021002574,0.001126065,52.875,423.0,30.7,24.4,37.2,0.0,0.0,60,9.0,1010.5,2.3073230524987033e-05,2.884153815623379e-06,0.00019246299201117168,2.405787400139646e-05,0.0004303457007544848,5.37932125943106e-05,0.0001950767348759245,2.438459185949056e-05
2022-08-07,LAKE-2,0.00880625,5799.760762,86996.41143,603.7466667,9056.2,9056.2,66.08496933,991.27454,0.030680506,0.054210744,0.002660916,52.4,786.0,30.7,24.4,37.2,0.0,0.0,60,9.0,1010.5,4.026507127078362e-05,2.6843380845835104e-06,0.00046425845863368273,3.095056390735104e-05,0.0008203188190841821,5.468792126952035e-05,0.0001332564740406455,8.883764935594936e-06
2022-08-07,LAKE-3,0.002382567,3435.284403,13741.13761,357.625,1430.5,1430.5,34.09806338,136.3922535,0.005464028,0.00959522,0.000395058,40.0,160.0,30.7,24.4,37.2,0.0,0.0,60,9.0,1010.5,1.158593658523489e-05,2.8964841467334505e-06,0.00016024452588720597,4.006113147767589e-05,0.0002814007321491465,7.035018304760247e-05,6.987396830863653e-05,1.746849207972064e-05
2022-08-07,LAKE-4,0.017110408,6057.419761,84803.87666,630.5785714,8828.1,8828.1,68.81095541,963.3533757,0.012789817,0.051236134,0.002590532,56.14285714,786.0,30.7,24.4,37.2,0.0,0.0,60,9.0,1010.5,3.7647086638525713e-05,2.689077617149206e-06,0.00018586890595827,1.327635042614197e-05,0.0007445926843293629,5.318519174001998e-05,0.0002486581954581235,1.776129967631773e-05
2022-08-08,LAKE-1,0.01469291,6397.63974,89566.95636,665.9928571,9323.9,9323.9,72.40811837,1013.713657,0.015876831,0.051503852,0.002771613,57.0,798.0,27.7,21.7,34.4,0.0,0.0,55,8.6,1011.9,3.827765535678289e-05,2.73411824025569e-06,0.00021926865878312977,1.566204705871887e-05,0.0007112994117153994,5.08071008458358e-05,0.00020291799221905398,1.449414230393465e-05
2022-08-08,LAKE-2,0.003072674,4921.965154,29531.79093,512.3666667,3074.2,3074.2,55.19903221,331.1941933,0.010686862,0.0192714,0.000881257,47.66666667,286.0,27.7,21.7,34.4,0.0,0.0,55,8.6,1011.9,1.5965080631256958e-05,2.660846771554796e-06,0.00019360596684635245,3.226766113716161e-05,0.00034912568623818633,5.818761436600344e-05,5.566536000686162e-05,9.277560000023105e-06
2022-08-08,LAKE-3,0.01345726,5552.095439,72177.24071,577.9692308,7513.6,7513.6,58.81655382,764.6151997,0.021831527,0.042158657,0.002228315,56.84615385,739.0,27.7,21.7,34.4,0.0,0.0,55,8.6,1011.9,3.788584769552212e-05,2.914295976426167e-06,0.00037117997539965353,2.855230579847967e-05,0.000716782168656477,5.513708989376765e-05,0.00022880055232722576,1.760004248578895e-05
2022-08-08,LAKE-4,0.008076763,5159.057945,41272.46356,537.0625,4296.5,4296.5,57.37937515,459.0350012,0.006103198,0.024062527,0.001241,51.75,414.0,27.7,21.7,34.4,0.0,0.0,55,8.6,1011.9,2.162798038068213e-05,2.7034975475852664e-06,0.00010636571039759745,1.3295713799699682e-05,0.00041935847047996303,5.241980880999538e-05,0.00014076073465223157,1.7595091831528947e-05
2022-08-09,LAKE-1,0.010867174,5545.218925,83178.28387,577.26,8658.9,8658.9,60.03206743,900.4810114,0.016573352,0.04754198,0.002539135,55.93333333,839.0,28.3,21.7,35.6,0.0,0.0,51,11.2,1011.9,4.229631110007567e-05,2.819754073494947e-06,0.0002760749830800888,1.8404998873027872e-05,0.0007919430736820119,5.279620491506568e-05,0.00018102281772440368,1.2068187848963674e-05
2022-08-09,LAKE-2,0.006146042,5163.432488,56797.75737,537.5090909,5912.6,5912.6,55.92503182,615.17535,0.0180095,0.033072619,0.001720419,54.0,594.0,28.3,21.7,35.6,0.0,0.0,51,11.2,1011.9,3.076295075767379e-05,2.7966318871521756e-06,0.00032202932057267804,2.9275392780286144e-05,0.0005913741650867065,5.376128773690298e-05,0.00010989787220473324,9.990715655300558e-06
2022-08-09,LAKE-3,0.010437701,4586.550935,41278.95841,477.4555556,4297.1,4297.1,48.15557909,433.4002118,0.012381942,0.025590119,0.001244177,46.55555556,419.0,28.3,21.7,35.6,0.0,0.0,51,11.2,1011.9,2.583661173868774e-05,2.8707346376982085e-06,0.0002571237275925779,2.8569303066501176e-05,0.0005314050725498191,5.9045008062453376e-05,0.000216749568736211,2.4083285415690237e-05
2022-08-09,LAKE-4,0.012338776,5738.353752,63121.89128,597.3545455,6570.9,6570.9,64.70568195,711.7625015,0.008020276,0.037179197,0.001963561,55.18181818,607.0,28.3,21.7,35.6,0.0,0.0,51,11.2,1011.9,3.0346036713086524e-05,2.7587306100867974e-06,0.00012395010389037404,1.1268191261969707e-05,0.0005745893695816306,5.2235397231024255e-05,0.00019069076514075745,1.7335524102487435e-05
2022-08-10,LAKE-1,0.00733817,5188.250389,46694.2535,540.0777778,4860.7,4860.7,57.11000632,513.9900569,0.009215585,0.027765472,0.001405736,50.77777778,457.0,28.3,21.7,36.1,0.0,0.0,53,14.4,1013.5,2.4614530632746746e-05,2.734947847976551e-06,0.00016136550481824567,1.792950053466297e-05,0.0004861752570017926,5.401947299809721e-05,0.00012849184359887145,1.4276871510430185e-05
2022-08-10,LAKE-2,0.00721406,5853.812624,58538.12624,609.37,6093.7,6093.7,64.7607051,647.607051,0.019849265,0.036302031,0.001782978,57.8,578.0,28.3,21.7,36.1,0.0,0.0,53,14.4,1013.5,2.75317879452798e-05,2.75317879452798e-06,0.00030650168137221227,3.065016813722123e-05,0.0005605564507666239,5.605564507666239e-05,0.00011139563704348858,1.1139563704348858e-05
2022-08-10,LAKE-3,0.010567447,5061.452413,60737.42896,526.9,6322.8,6322.8,52.80027006,633.6032407,0.018360277,0.034736355,0.001865222,52.91666667,635.0,28.3,21.7,36.1,0.0,0.0,53,14.4,1013.5,3.532599355799582e-05,2.943832796592576e-06,0.00034773074037568663,2.8977561698888577e-05,0.0006578821464459758,5.482351220556185e-05,0.000200140017995961,1.6678334833523208e-05
2022-08-10,LAKE-4,0.018730941,5633.198292,90131.17267,586.4125,9382.6,9382.6,62.08632138,993.381142,0.012761738,0.052696571,0.002761956,56.5,904.0,28.3,21.7,36.1,0.0,0.0,53,14.4,1013.5,4.448574079780663e-05,2.7803588000868253e-06,0.00020554830301334242,1.2846768939368491e-05,0.0008487629775562006,5.304768610153463e-05,0.00030169191190048246,1.8855744495298664e-05
2022-08-11,LAKE-3,0.015473826,5143.791771,72013.08479,535.4714286,7496.6,7496.6,53.51939277,749.2714988,0.021920563,0.039138567,0.002126464,52.57142857,736.0,28.7,22.8,31.1,0.0,0.0,29,16.2,1014.4,3.973258831875195e-05,2.838042022692242e-06,0.00040958168367499586,2.9255834547433076e-05,0.0007312969182628489,5.2235494160237765e-05,0.00028912558979319675,2.0651827841819946e-05
2022-08-11,LAKE-4,0.002611876,5254.972873,15764.91862,547.0666667,1641.2,1641.2,56.02116283,168.0634885,0.002614944,0.009032854,0.000481766,58.33333333,175.0,28.7,22.8,31.1,0.0,0.0,29,16.2,1014.4,8.599714387613684e-06,2.86657146236733e-06,4.667778867666892e-05,1.555926289129718e-05,0.00016124003044011787,5.3746676810174626e-05,4.662302365850409e-05,1.554100788524332e-05
2022-08-12,LAKE-2,0.006885014,5945.767348,53511.90613,618.9555556,5570.6,5570.6,67.43245019,606.8920517,0.018904758,0.034573783,0.001634629,57.77777778,520.0,26.0,21.7,35.6,1.0,0.0,39,13.0,1013.9,2.4240984798775857e-05,2.6934427554639205e-06,0.0002803510468140087,3.115011631318091e-05,0.0005127172882282004,5.696858758184985e-05,0.00010210238513654105,1.1344709459802602e-05
2022-08-12,LAKE-3,0.009359278,5087.575024,55963.32526,529.6272727,5825.9,5825.9,53.61803422,589.7983764,0.018072661,0.032089778,0.001699123,52.36363636,576.0,26.0,21.7,35.6,1.0,0.0,39,13.0,1013.9,3.168939377800263e-05,2.88085397991611e-06,0.00033706310316872337,3.064210028910483e-05,0.0005984885210138911,5.440804736674415e-05,0.0001745546649770481,1.5868605907542473e-05
2022-08-12,LAKE-4,0.01467259,6053.098575,72637.1829,630.125,7561.5,7561.5,69.8312712,837.9752544,0.010327677,0.042934232,0.002261639,55.58333333,667.0,26.0,21.7,35.6,1.0,0.0,39,13.0,1013.9,3.2387195036483884e-05,2.6989329197069902e-06,0.00014789473000457136,1.232456083371428e-05,0.000614828160252652,5.123568002105433e-05,0.0002101148919081971,1.7509574325683092e-05
2022-08-13,LAKE-3,0.006917756,5020.552259,35143.86581,522.6571429,3658.6,3658.6,51.83101201,362.8170841,0.011912418,0.020733278,0.001030595,53.57142857,375.0,26.8,23.3,34.4,0.0,0.0,327,10.4,1012.7,1.988375221771017e-05,2.8405360308665797e-06,0.000229831862007666,3.283312314123744e-05,0.0004000168469795618,5.714526384949799e-05,0.00013346750780527544,1.90667868277485e-05
2022-08-13,LAKE-4,0.004805639,5702.6846,68432.21521,593.65,7123.8,7123.8,64.50967931,774.1161517,0.00979519,0.041933793,0.002111065,53.83333333,646.0,26.8,23.3,34.4,0.0,0.0,327,10.4,1012.7,3.272477901890224e-05,2.7270649183123096e-06,0.00015184062461277178,1.2653385384724559e-05,0.0006500387763282465,5.416989802875339e-05,7.449485180210858e-05,6.207904317002768e-06
2022-08-14,LAKE-1,0.004591216,5436.063023,43488.50419,565.875,4527.0,4527.0,60.31670924,482.5336739,0.007278597,0.024646654,0.00132094,52.875,423.0,29.7,22.2,36.7,0.0,0.0,87,9.4,1009.5,2.1900067438095534e-05,2.7375084298754056e-06,0.00012067297920777616,1.5084122401597225e-05,0.00040862066764834666,5.107758345816039e-05,7.611847625392768e-05,9.514809532135329e-06
2022-08-14,LAKE-2,0.00628718,6018.541076,60185.41076,626.53,6265.3,6265.3,68.08626909,680.8626909,0.0190561,0.035372301,0.001848234,57.6,576.0,29.7,22.2,36.7,0.0,0.0,87,9.4,1009.5,2.714547330471152e-05,2.714547330471152e-06,0.00027988168913780026,2.7988168913780028e-05,0.0005195217989289887,5.1952179892898876e-05,9.234137931231443e-05,9.234137931231444e-06
2022-08-14,LAKE-3,0.01141913,5381.603524,64579.24229,560.2166667,6722.6,6722.6,55.96029305,671.5235166,0.022734584,0.038507174,0.001962281,57.83333333,694.0,29.7,22.2,36.7,0.0,0.0,87,9.4,1009.5,3.506559549727019e-05,2.922132958105849e-06,0.0004062627759952376,3.385523133293646e-05,0.0006881160176483386,5.734300147069488e-05,0.00020405772338963834,1.700481028246986e-05
2022-08-14,LAKE-4,0.01242405,5823.16534,81524.31476,606.1714286,8486.4,8486.4,66.24761893,927.4666651,0.011834521,0.049254644,0.00250382,55.28571429,774.0,29.7,22.2,36.7,0.0,0.0,87,9.4,1009.5,3.7794867807183235e-05,2.699633414565942e-06,0.00017864069971337156,1.2760049978425905e-05,0.0007434930461733955,5.310664615066175e-05,0.00018753957048822797,1.3395683605146534e-05
2022-08-15,LAKE-1,0.008110927,5987.877788,71854.53345,623.3333333,7480.0,7480.0,69.15468791,829.856255,0.01429838,0.041213427,0.002218304,51.41666667,617.0,30.8,22.8,36.7,0.0,0.0,118,12.6,1006.9,3.207742044743181e-05,2.6731183703616236e-06,0.00020675937426842763,1.72299478540413e-05,0.0005959599883327706,4.966333235627656e-05,0.00011728672697584587,9.773893913711598e-06
2022-08-15,LAKE-2,0.000344958,1700.266344,3400.532687,177.0,354.0,354.0,14.57241146,29.14482293,0.001908232,0.001716269,6.8157e-05,32.0,64.0,30.8,22.8,36.7,0.0,0.0,118,12.6,1006.9,4.677125689669485e-06,2.3385628440323484e-06,0.00013094826516791202,6.547413256149091e-05,0.00011777522235842771,5.888761115900868e-05,2.367199148520337e-05,1.1835995738540588e-05
2022-08-15,LAKE-3,0.017063547,6446.72038,96700.80569,671.1,10066.5,10066.5,72.79337355,1091.900603,0.029515338,0.059561224,0.003018686,56.06666667,841.0,30.8,22.8,36.7,0.0,0.0,118,12.6,1006.9,4.1469241673852885e-05,2.7646161122231743e-06,0.0004054673737538298,2.7031158256444336e-05,0.0008182231581709679,5.454821055722047e-05,0.00023441071855640077,1.562738124067141e-05
2022-08-15,LAKE-4,0.014568006,6482.277803,103716.4448,674.8,10796.8,10796.8,75.75588294,1212.094127,0.017046035,0.062341359,0.003200981,55.4375,887.0,30.8,22.8,36.7,0.0,0.0,118,12.6,1006.9,4.225389337136013e-05,2.6408683357971584e-06,0.0002250126899517594,1.4063293122449062e-05,0.0008229243272020927,5.1432770451828114e-05,0.0001923019762245807,1.2018873514432925e-05
2022-08-16,LAKE-1,0.013792412,6562.672338,98440.08507,683.16,10247.4,10247.4,73.92961095,1108.944164,0.019013917,0.058157437,0.00305309,59.46666667,892.0,27.7,20.0,32.2,0.8,0.0,62,15.8,1009.1,4.129725506150523e-05,2.7531503380543514e-06,0.0002571894638111849,1.714596425794437e-05,0.000786659584064807,5.244397228281008e-05,0.00018656140378349985,1.2437426921703879e-05
2022-08-16,LAKE-2,0.010646562,6338.474435,95077.11652,659.84,9897.6,9897.6,72.19233091,1082.884964,0.027847566,0.054927048,0.002952124,57.26666667,859.0,27.7,20.0,32.2,0.8,0.0,62,15.8,1009.1,4.089248764775754e-05,2.72616584230271e-06,0.0003857413335873131,2.571608889750915e-05,0.0007608432545068519,5.072288361739594e-05,0.00014747497228303583,9.831664815691355e-06
2022-08-16,LAKE-3,0.0185412,5444.208029,108884.1606,566.74,11334.8,11334.8,57.83335144,1156.667029,0.036647146,0.063633622,0.003355151,56.1,1122.0,27.7,20.0,32.2,0.8,0.0,62,15.8,1009.1,5.80141201652622e-05,2.9007060077615473e-06,0.0006336680321564985,3.1683401602346527e-05,0.0011002928313088957,5.501464155593217e-05,0.0003205970177819596,1.602985088632625e-05
2022-08-16,LAKE-4,0.013682369,5584.720178,83770.80268,581.3666667,8720.5,8720.5,63.10451492,946.5677238,0.013583259,0.04855401,0.002537384,53.6,804.0,27.7,20.0,32.2,0.8,0.0,62,15.8,1009.1,4.020923072171205e-05,2.6806153814474697e-06,0.00021525019275118453,1.435001285007897e-05,0.0007694221255254679,5.129480836836453e-05,0.0002168207618321076,1.445471745547384e-05
2022-08-17,LAKE-1,0.009154708,5791.480826,75289.25074,602.9,7837.7,7837.7,64.82116858,842.6751916,0.016158517,0.042296239,0.002247942,53.84615385,700.0,21.8,19.4,25.6,23.1,0.0,46,13.0,1012.7,3.4679134135412404e-05,2.6676257025340915e-06,0.0002492783970726743,1.9175261311917327e-05,0.0006525065796646271,5.019281381678212e-05,0.00014123022155488574,1.0863863195756148e-05
2022-08-17,LAKE-2,0.001101439,3722.999007,11168.99702,387.5333333,1162.6,1162.6,37.09173866,111.275216,0.003522573,0.00596049,0.000330432,48.66666667,146.0,21.8,19.4,25.6,23.1,0.0,46,13.0,1012.7,8.908506636178269e-06,2.9695022115257006e-06,9.496920681690149e-05,3.1656402266610745e-05,0.0001606958911965978,5.356529705590506e-05,2.96949951604129e-05,9.89833171835856e-06
2022-08-17,LAKE-3,0.010070558,4983.544398,44851.89958,518.7888889,4669.1,4669.1,50.01764861,450.1588375,0.016200547,0.027509271,0.001332578,55.22222222,497.0,21.8,19.4,25.6,23.1,0.0,46,13.0,1012.7,2.6642156059562913e-05,2.9602395621078974e-06,0.00032389661349976044,3.598851261028503e-05,0.0005499912883649649,6.111014315030525e-05,0.00020134009254458633,2.2371121393345967e-05
2022-08-18,LAKE-1,0.005126933,5822.590605,46580.72484,606.1375,4849.1,4849.1,66.13196378,529.0557102,0.009999062,0.026105652,0.001394159,51.5,412.0,23.6,21.1,29.4,0.0,0.0,63,15.1,1012.1,2.108146984169294e-05,2.6351837304108544e-06,0.00015119862511967278,1.8899828141388045e-05,0.00039475089665937026,4.9343862086151995e-05,7.752579398754397e-05,9.690724249175678e-06
2022-08-18,LAKE-3,0.01170379,5974.397875,65718.37663,621.9272727,6841.2,6841.2,64.73344833,712.0679316,0.020029348,0.038872267,0.001992642,56.72727273,624.0,23.6,21.1,29.4,0.0,0.0,63,15.1,1012.1,3.0782262515073404e-05,2.7983875014882082e-06,0.00030941265322208424,2.8128423021374554e-05,0.0006004973935860154,5.459067214648317e-05,0.00018079973030845026,1.6436339119642503e-05
2022-08-19,LAKE-1,0.003893148,5535.392535,33212.35521,576.25,3457.5,3457.5,63.9745472,383.8472832,0.008449017,0.01882116,0.000971738,47.5,285.0,24.8,20.0,30.0,11.4,0.0,112,13.0,1009.1,1.5189447093108929e-05,2.531574515518155e-06,0.00013206841423334058,2.2011402372223434e-05,0.00029419762739641553,4.903293789940259e-05,6.085463939008543e-05,1.0142439898347573e-05
2022-08-19,LAKE-3,0.01922199,6457.890876,122699.9266,672.2578947,12772.9,12772.9,72.45956268,1376.731691,0.036656133,0.071520863,0.003825606,57.15789474,1086.0,24.8,20.0,30.0,11.4,0.0,112,13.0,1009.1,5.2796426841476485e-05,2.7787593072846614e-06,0.0005058839943857083,2.6625473387174322e-05,0.0009870451925835444,5.1949746975062554e-05,0.0002652788574627373,1.396204512880644e-05
2022-08-19,LAKE-4,0.013295766,6622.90096,92720.61344,689.45,9652.3,9652.3,77.37233571,1083.2127,0.015456927,0.050466061,0.00282797,56.0,784.0,24.8,20.0,30.0,11.4,0.0,112,13.0,1009.1,3.655014384727303e-05,2.610724560374892e-06,0.00019977330215200246,1.426952158149549e-05,0.0006522494188252547,4.658924419922329e-05,0.00017184134197310508,1.2274381568827619e-05
2022-08-20,LAKE-1,0.00494464,5517.18429,44137.47432,574.3375,4594.7,4594.7,62.41843645,499.3474916,0.010725286,0.025074757,0.00134264,50.625,405.0,23.7,19.4,29.4,18.8,0.0,174,15.5,1010.0,2.1510311317642752e-05,2.688788914705344e-06,0.00017182881549093979,2.1478601936367473e-05,0.00040172036382369204,5.0215045477961504e-05,7.921762032538065e-05,9.90220254067258e-06
2022-08-20,LAKE-3,0.016552722,6326.041248,94890.61872,658.54,9878.1,9878.1,70.37778309,1055.666746,0.029503042,0.054679811,0.002923658,56.73333333,851.0,23.7,19.4,29.4,18.8,0.0,174,15.5,1010.0,4.154234293315533e-05,2.769489529795229e-06,0.00041920959576506036,2.7947306393603118e-05,0.0007769470506065071,5.1796470057606605e-05,0.0002351981161275309,1.5679874413700627e-05
2022-08-20,LAKE-4,0.003415685,6450.459541,77405.51449,671.4916667,8057.9,8057.9,75.00448886,900.0538664,0.009005778,0.032180254,0.002379813,54.66666667,656.0,23.7,19.4,29.4,18.8,0.0,174,15.5,1010.0,3.172894097634679e-05,2.6440784144605505e-06,0.00012006985364315702,1.0005821136040399e-05,0.0004290443743982605,3.5753697863343795e-05,4.553974104637342e-05,3.7949784201938072e-06
2022-08-21,LAKE-1,0.003380512,5019.017823,15057.05347,522.4666667,1567.4,1567.4,56.47825612,169.4347684,0.003663995,0.010617105,0.000442958,46.33333333,139.0,23.4,21.1,29.4,0.5,0.0,277,10.8,1012.8,7.842982953631608e-06,2.614327650593348e-06,6.487443578666926e-05,2.1624811923784588e-05,0.00018798570864939093,6.266190286833714e-05,5.9855105880347786e-05,1.9951701955405748e-05
2022-08-21,LAKE-3,0.006749577,6255.093353,93826.40029,651.1533333,9767.3,9767.3,70.33465652,1055.019848,0.02685012,0.050196472,0.00287534,54.4,816.0,23.4,21.1,29.4,0.5,0.0,277,10.8,1012.8,4.088084227982806e-05,2.725389484805219e-06,0.00038174807880614364,2.5449871915585047e-05,0.000713680488163419,4.7578699201875114e-05,9.59637443893783e-05,6.397582958079098e-06
2022-08-21,LAKE-4,0.004713475,6670.181166,53361.44933,694.3625,5554.9,5554.9,77.48958609,619.9166887,0.009115286,0.031681233,0.001617225,56.25,450.0,23.4,21.1,29.4,0.5,0.0,277,10.8,1012.8,2.087022375008791e-05,2.6087779688451543e-06,0.00011763240017068983,1.4704050021810616e-05,0.0004088450409736858,5.1105630123359516e-05,6.082720579415086e-05,7.603400724514161e-06
2022-08-22,LAKE-1,0.01105318,5818.30999,93092.95984,605.675,9690.8,9690.8,64.45874891,1031.339983,0.018466697,0.053246805,0.002864249,57.0625,913.0,24.8,21.7,31.7,11.7,0.0,53,6.1,1012.7,4.443537996679372e-05,2.777211246739767e-06,0.00028648860414253423,1.790553775126936e-05,0.000826060168718841,5.16287605229012e-05,0.00017147680007616826,1.07173000001882e-05
2022-08-22,LAKE-2,0.0,6464.711663,96970.67494,672.9733333,10094.6,10094.6,73.56043525,1103.406529,0.019010127,0.031682239,0.003003564,59.2,888.0,24.8,21.7,31.7,11.7,0.0,53,6.1,1012.7,4.0831242906491636e-05,2.72208285981603e-06,0.0002584286911216992,1.722857940420978e-05,0.00043069673109363506,2.871311539973677e-05,0.0,0.0
2022-08-22,LAKE-3,0.000291106,2837.512352,5675.024704,295.4,590.8,590.8,29.64432558,59.28865116,0.001976758,0.003059836,0.000174121,32.5,65.0,24.8,21.7,31.7,11.7,0.0,53,6.1,1012.7,5.873670478018006e-06,2.936835239009003e-06,6.668250875417622e-05,3.334125437708811e-05,0.00010321826994318148,5.160913497159074e-05,9.819956916017652e-06,4.909978458008826e-06
